suite,experiment,primitive,threads,cs_cycles,trial,ops_per_sec,mean_latency_ns,p50_ns,p95_ns,p99_ns,stddev_ns,cv_percent,throughput_ops,false_sharing_factor,fairness_gini,fairness_jain,fairness_maxmin,fairness_cv,cpu_migrations,ctx_switches,notes
scalability,scalability,mutex,1,0,0,6733740.00,101.75,100.00,101.00,111.00,21.55,21.18,33668700,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,1,0,0,6948245.60,97.73,100.00,101.00,101.00,18.68,19.11,34741228,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mcs_lock,1,0,0,6757821.20,101.85,100.00,101.00,240.00,27.57,27.07,33789106,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,1,0,0,6806456.40,101.41,100.00,101.00,111.00,18.81,18.55,34032282,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,1,0,0,6693495.00,103.47,100.00,110.00,260.01,79.55,76.88,33467475,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,1,0,0,6945900.00,97.96,100.00,101.00,110.00,18.35,18.74,34729500,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mcs_lock,1,0,0,6774363.20,101.41,100.00,101.00,111.00,22.49,22.18,33871816,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,1,0,0,6723751.40,102.74,100.00,110.00,111.00,92.08,89.62,33618757,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,1,0,0,6716498.00,105.21,100.00,110.00,120.00,562.81,534.93,33582490,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,1,0,0,6984412.80,97.39,100.00,101.00,101.00,14.90,15.30,34922064,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mcs_lock,1,0,0,6737856.00,101.71,100.00,101.00,180.00,24.04,23.64,33689280,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,1,0,0,6685876.60,103.04,100.00,110.00,201.09,33.45,32.46,33429383,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,1,0,0,6796551.80,101.66,100.00,110.00,120.00,32.46,31.93,33982759,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,1,0,0,6992602.80,97.35,100.00,101.00,101.00,21.14,21.71,34963014,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mcs_lock,1,0,0,6859327.00,100.31,100.00,101.00,110.00,17.93,17.87,34296635,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,1,0,0,6764642.40,101.54,100.00,101.00,111.00,25.22,24.83,33823212,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,1,0,0,6809758.40,101.66,100.00,110.00,111.00,74.12,72.90,34048792,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,1,0,0,6900547.00,98.94,100.00,101.00,111.00,63.63,64.32,34502735,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mcs_lock,1,0,0,6862597.40,100.38,100.00,101.00,101.00,23.77,23.68,34312987,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,1,0,0,6803261.40,101.44,100.00,101.00,111.00,18.48,18.22,34016307,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,1,0,0,6786706.80,101.57,100.00,101.00,111.00,21.34,21.00,33933534,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,1,0,0,6964960.00,97.67,100.00,101.00,101.00,22.49,23.02,34824800,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mcs_lock,1,0,0,6803945.40,101.27,100.00,101.00,111.00,25.01,24.70,34019727,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,1,0,0,6841350.60,100.89,100.00,101.00,110.00,18.64,18.47,34206753,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,1,0,0,6816179.20,101.31,100.00,110.00,111.00,21.65,21.37,34080896,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,1,0,0,7007053.40,97.42,100.00,101.00,101.00,20.95,21.50,35035267,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mcs_lock,1,0,0,6772422.40,101.48,100.00,101.00,111.00,32.34,31.87,33862112,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,1,0,0,6700750.00,103.21,100.00,110.00,260.00,35.92,34.80,33503750,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,1,0,0,6779948.20,101.66,100.00,101.00,111.00,28.01,27.55,33899741,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,1,0,0,6963457.00,98.26,100.00,101.00,110.00,44.61,45.40,34817285,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mcs_lock,1,0,0,6812399.20,100.95,100.00,101.00,110.00,22.14,21.93,34061996,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,1,0,0,6811072.60,101.39,100.00,101.00,111.00,23.26,22.94,34055363,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,1,0,0,6795466.80,101.44,100.00,101.00,111.00,21.13,20.83,33977334,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,1,0,0,6925761.40,98.58,100.00,101.00,110.00,31.18,31.62,34628807,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mcs_lock,1,0,0,6843042.20,100.36,100.00,101.00,101.00,44.49,44.33,34215211,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,1,0,0,6721915.80,102.59,100.00,110.00,231.00,25.99,25.33,33609579,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,1,0,0,6803213.80,101.16,100.00,101.00,111.00,19.24,19.02,34016069,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,1,0,0,6890237.40,98.72,100.00,101.00,190.00,19.12,19.36,34451187,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mcs_lock,1,0,0,6830288.40,100.64,100.00,101.00,110.00,13.77,13.68,34151442,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,1,0,0,6804038.80,101.95,100.00,101.00,111.00,82.63,81.05,34020194,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,1,0,0,6766430.80,101.88,100.00,101.00,111.00,28.27,27.75,33832154,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,1,0,0,6971240.00,97.87,100.00,101.00,101.00,25.75,26.31,34856200,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mcs_lock,1,0,0,6874180.00,100.05,100.00,101.00,101.00,12.62,12.61,34370900,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,1,0,0,6829813.00,101.10,100.00,101.00,110.00,19.57,19.36,34149065,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,1,0,0,6770649.40,101.33,100.00,101.00,111.00,24.28,23.96,33853247,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,1,0,0,6928248.20,98.10,100.00,101.00,110.00,19.71,20.09,34641241,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
