suite,experiment,primitive,threads,cs_cycles,trial,ops_per_sec,mean_latency_ns,p50_ns,p95_ns,p99_ns,stddev_ns,cv_percent,throughput_ops,false_sharing_factor,fairness_gini,fairness_jain,fairness_maxmin,fairness_cv,cpu_migrations,ctx_switches,notes
scalability,scalability,mutex,8,0,0,3339508.80,2318.51,1412.00,7634.00,12113.00,2649.79,114.29,16697544,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,8,0,0,2744506.60,3281.48,1633.00,11522.00,19707.00,4097.60,124.87,13722533,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mcs_lock,8,0,0,5209968.60,1471.98,1472.00,1553.00,1593.00,712.43,48.40,26049843,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,8,0,0,3202668.00,2419.02,1422.00,7925.00,12784.00,3024.70,125.04,16013340,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,8,0,0,3369004.00,2304.77,1393.00,7604.00,12073.00,2877.37,124.84,16845020,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,8,0,0,2981149.60,5331.14,1523.00,23935.00,47961.09,9802.32,183.87,14905748,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mcs_lock,8,0,0,5008183.00,1527.92,1533.00,1613.00,1653.00,233.52,15.28,25040915,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,8,0,0,3237896.20,2399.17,1402.00,7905.00,12764.00,2728.81,113.74,16189481,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,8,0,0,3348452.20,2304.26,1402.00,7594.00,12063.00,2628.84,114.09,16742261,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,8,0,0,2883797.60,4390.69,852.00,20218.00,40466.00,8434.55,192.10,14418988,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mcs_lock,8,0,0,5269680.60,1454.39,1453.00,1543.00,1583.00,528.67,36.35,26348403,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,8,0,0,3256273.80,2380.57,1393.00,7845.00,12634.00,2714.60,114.03,16281369,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,16,0,0,3015209.00,5237.10,2645.00,18916.00,32792.00,8576.12,163.76,15076045,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,16,0,0,1820063.40,14966.88,731.00,50195.00,133651.01,189690.87,1267.40,9100317,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,16,0,0,2853609.60,5551.18,2775.00,18985.00,32401.00,9424.85,169.78,14268048,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,16,0,0,3018722.00,5236.00,2685.00,18555.00,31960.00,9542.59,182.25,15093610,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,16,0,0,1987896.60,19476.92,732.00,63419.05,139582.00,205180.23,1053.45,9939483,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,16,0,0,2857418.80,5527.81,2765.00,18995.00,32401.00,8294.44,150.05,14287094,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,16,0,0,3021819.40,5222.63,2685.00,18425.00,31820.00,11189.40,214.25,15109097,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,16,0,0,2065096.60,13552.67,712.00,47820.00,115628.10,166790.41,1230.68,10325483,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,16,0,0,2850189.60,5540.74,2755.00,18986.00,32401.00,10743.60,193.90,14250948,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,16,0,0,3016458.60,5209.14,2675.00,18424.00,31629.00,8947.68,171.77,15082293,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,16,0,0,1987935.40,14530.12,712.00,44744.00,106270.00,192953.02,1327.95,9939677,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,16,0,0,2834010.40,5576.04,2765.00,19256.00,32571.00,7884.80,141.40,14170052,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,16,0,0,3003023.40,5248.40,2705.00,18645.00,32010.00,7118.79,135.64,15015117,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,16,0,0,1976722.00,22421.84,701.00,80762.00,214253.00,234448.46,1045.63,9883610,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,16,0,0,2835087.40,5554.21,2785.00,19046.00,32401.00,8323.97,149.87,14175437,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,32,0,0,3026941.60,10508.37,3126.00,45315.00,77045.00,23717.26,225.70,15134708,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,32,0,0,1088845.20,41911.86,741.00,30256.00,68849.00,878461.56,2095.97,5444226,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,32,0,0,2884067.00,11014.91,3397.00,45335.00,74690.00,17943.98,162.91,14420335,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,32,0,0,3038912.40,10448.25,3276.00,44584.00,74169.00,18396.81,176.08,15194562,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,32,0,0,960335.40,47456.41,702.00,36832.25,95740.00,953041.77,2008.25,4801677,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,32,0,0,2910640.20,10932.25,3376.00,44824.00,73649.00,18062.09,165.22,14553201,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,32,0,0,3039468.80,10447.28,3266.00,44664.00,74641.09,18028.84,172.57,15197344,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,32,0,0,1027395.00,49728.53,701.00,41337.60,133336.20,918331.80,1846.69,5136975,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,32,0,0,2921435.60,10888.12,3326.00,44995.00,74440.00,18455.54,169.50,14607178,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,32,0,0,3054280.00,10394.46,3277.00,44133.00,72997.00,17292.31,166.36,15271400,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,32,0,0,985270.20,50747.52,721.00,42149.00,124073.00,953452.37,1878.82,4926351,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,32,0,0,2877771.80,11051.72,3336.00,45556.00,75242.00,19341.22,175.01,14388859,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,32,0,0,2987806.20,10639.93,3226.00,46077.00,77936.01,19093.70,179.45,14939031,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,32,0,0,1101151.60,59560.13,721.00,47812.50,129844.50,1069653.88,1795.92,5505758,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,32,0,0,2856873.80,11112.02,3447.00,45656.00,74871.00,19605.34,176.43,14284369,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,1,0,0,6832162.20,100.83,100.00,101.00,110.00,10.61,10.52,34160811,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,1,0,0,6998124.40,97.56,100.00,101.00,101.00,20.52,21.04,34990622,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mcs_lock,1,0,0,6850825.40,100.39,100.00,101.00,101.00,19.00,18.93,34254127,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,1,0,0,6782544.00,101.68,100.00,101.00,111.00,19.11,18.80,33912720,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,1,0,0,6833183.20,100.94,100.00,101.00,110.00,15.67,15.53,34165916,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,1,0,0,6995507.80,97.44,100.00,101.00,101.00,14.83,15.21,34977539,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mcs_lock,1,0,0,6880547.80,99.93,100.00,101.00,101.00,13.49,13.50,34402739,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,1,0,0,6842077.80,100.82,100.00,101.00,110.00,16.15,16.02,34210389,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,1,0,0,6842617.80,100.74,100.00,101.00,110.00,12.64,12.55,34213089,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,1,0,0,6972189.40,97.76,100.00,101.00,101.00,19.90,20.36,34860947,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mcs_lock,1,0,0,6869752.80,100.18,100.00,101.00,101.00,17.28,17.25,34348764,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,1,0,0,6838397.60,100.83,100.00,101.00,110.00,17.40,17.25,34191988,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,1,0,0,6831561.80,100.95,100.00,101.00,110.00,17.98,17.81,34157809,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,1,0,0,7015258.20,97.18,100.00,101.00,101.00,12.75,13.12,35076291,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mcs_lock,1,0,0,6879591.60,100.05,100.00,101.00,101.00,16.37,16.37,34397958,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,1,0,0,6837721.60,100.99,100.00,101.00,110.00,19.76,19.57,34188608,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,1,0,0,6833214.40,100.93,100.00,101.00,110.00,15.93,15.79,34166072,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,1,0,0,7015887.20,97.19,100.00,101.00,101.00,17.65,18.16,35079436,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mcs_lock,1,0,0,6881883.40,99.85,100.00,101.00,101.00,9.94,9.95,34409417,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,1,0,0,6844940.60,100.70,100.00,101.00,110.00,12.64,12.55,34224703,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,2,0,0,5885467.20,292.96,221.00,732.00,1863.00,349.44,119.28,29427336,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,2,0,0,9116649.80,173.92,161.00,221.00,260.00,36.60,21.04,45583249,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mcs_lock,2,0,0,7831549.40,209.95,201.00,240.00,251.00,48.73,23.21,39157747,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,2,0,0,5518114.40,311.90,270.00,461.00,892.00,236.78,75.91,27590572,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,2,0,0,5475483.60,315.06,211.00,772.00,2114.00,417.06,132.38,27377418,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,2,0,0,8953644.40,177.83,170.00,230.00,260.00,33.33,18.74,44768222,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mcs_lock,2,0,0,7624117.80,217.06,211.00,241.00,251.00,35.98,16.57,38120589,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,2,0,0,5283259.80,328.54,261.00,481.00,1854.00,329.87,100.41,26416299,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,2,0,0,5531782.00,316.22,210.00,892.00,2073.01,461.54,145.95,27658910,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,2,0,0,9120911.80,173.93,161.00,221.00,260.00,37.85,21.76,45604559,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mcs_lock,2,0,0,7776309.40,211.63,210.00,240.00,261.00,38.79,18.33,38881547,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,2,0,0,5504073.40,313.48,270.00,461.00,1303.00,307.70,98.16,27520367,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,2,0,0,5557363.60,308.88,210.00,771.00,2134.00,407.08,131.79,27786818,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,spinlock,2,0,0,9130469.60,173.44,161.00,220.00,271.00,39.34,22.68,45652348,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mcs_lock,2,0,0,7613834.00,217.15,220.00,241.00,250.00,38.38,17.68,38069170,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,semaphore,2,0,0,5501439.60,313.49,270.00,461.00,1002.09,252.27,80.47,27507198,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
scalability,scalability,mutex,2,0,0,5608583.80,307.96,210.00,771.00,2134.00,392.08,127.32,28042919,0.00,0.00,0.00,0.00,0.00,-1,-1,"os-sched"
